7.862374680539718018e+11 1.932156623840596452e-22
7.901765961240322266e+11 1.955758377308009681e-22
7.941387408021816406e+11 1.981072741614652090e-22
7.981173259146801758e+11 2.005097372062415679e-22
8.021189276352674561e+11 2.030809629873553012e-22
8.061369697902039795e+11 2.056224679453018506e-22
8.101780285532292480e+11 2.082310723467429875e-22
8.142388158374736328e+11 2.108086752755239468e-22
8.183193316429370117e+11 2.134527968350272646e-22
8.224195759696193848e+11 2.161622566243659641e-22
8.265428369043906250e+11 2.189350172983438630e-22
8.306858263603807373e+11 2.216749862750583636e-22
8.348485443375899658e+11 2.243824575004727349e-22
8.390309908360179443e+11 2.272474126779366197e-22
8.432364539425351562e+11 2.300776664978501864e-22
8.474649336571408691e+11 2.329674055698110771e-22
8.517098538060959473e+11 2.359173311845505609e-22
8.559810786500096436e+11 2.389236245684660495e-22
8.602687439282724609e+11 2.418954420480534665e-22
8.645794258146242676e+11 2.449233065941238294e-22
8.689131243090646973e+11 2.480061434424557966e-22
8.732698394115941162e+11 2.511428904133523639e-22
8.776462830353424072e+11 2.543334507318758171e-22
8.820457432671796875e+11 2.574856298845486564e-22
8.864649320202357178e+11 2.607802593094578539e-22
8.909071373813808594e+11 2.640353814890622850e-22
8.953723593506147461e+11 2.673402098137331217e-22
8.998605979279373779e+11 2.706937507465492147e-22
9.043685650264791260e+11 2.740960195342141030e-22
9.089028368199793701e+11 2.775440614568328895e-22
9.134568371346988525e+11 2.810389202542818590e-22
9.180371421443769531e+11 2.845776353613585658e-22
9.226371756752739258e+11 2.881613048384088486e-22
9.272602258142597656e+11 2.917879962106978271e-22
9.319095806482043457e+11 2.954557580119127425e-22
9.365786640033679199e+11 2.991657701400233926e-22
9.412740520534901123e+11 3.029150542576813380e-22
9.459891686248311768e+11 3.067048449173008495e-22
9.507305898911312256e+11 3.106158569493679551e-22
9.554983158523896484e+11 3.144793952770491461e-22
9.602857703348673096e+11 3.184637663061838367e-22
9.650995295123033447e+11 3.224822743136916528e-22
9.699363052978284912e+11 3.265351910459937465e-22
9.747960976914423828e+11 3.306217172230657869e-22
9.796821947800148926e+11 3.348211690078249517e-22
9.845913084766763916e+11 3.389710154765301528e-22
9.895267268682963867e+11 3.432314048080375386e-22
9.944851618680053711e+11 3.476015024158582654e-22
9.994699015626727295e+11 3.519189759322962479e-22
1.004477657865429199e+12 3.563438810319722231e-22
1.009515006950014038e+12 3.608719654777622846e-22
1.014572084555817871e+12 3.654264153097471015e-22
1.019658754943450317e+12 3.700029944040066856e-22
1.024768441939171631e+12 3.746810347541798377e-22
1.029904433629851440e+12 3.793802342548513431e-22
1.035066730015490112e+12 3.840999196618026870e-22
1.040252043009217407e+12 3.889936535385957391e-22
1.045466948784773315e+12 3.938276941775377701e-22
1.050708159255287842e+12 3.988309802961601655e-22
1.055972386333891235e+12 4.038511570319522228e-22
1.061266206194323242e+12 4.088851127146856754e-22
1.066583042662843872e+12 4.140093850601836742e-22
1.071929471913193237e+12 4.192197281579711941e-22
1.077302205858501099e+12 4.245157268661805966e-22
1.082701244498767578e+12 4.298957200217550155e-22
1.088126587833992920e+12 4.352849346180491561e-22
1.093581523951046631e+12 4.407542872637096685e-22
1.099062764763059082e+12 4.463034781411860543e-22
1.104570310270030029e+12 4.519309222476700626e-22
1.110107448558829590e+12 4.575620148637042599e-22
1.115670891542587891e+12 4.633402727283965610e-22
1.121260639221304932e+12 4.691921271361292326e-22
1.126879979681850342e+12 4.750440692368366006e-22
1.132528912924224121e+12 4.810361695728369572e-22
1.138204150861556641e+12 4.870973663564269089e-22
1.143908981580717773e+12 4.932247952814566092e-22
1.149643405081707520e+12 4.994169971889729660e-22
1.155404133277655762e+12 5.056739709186625269e-22
1.161194454255432373e+12 5.120614081580206997e-22
1.167014368015037598e+12 5.185086921119971577e-22
1.172863874556471436e+12 5.250144438589704316e-22
1.178742973879733643e+12 5.316448134250145493e-22
1.184648377897954590e+12 5.383317690442647498e-22
1.190586662784873779e+12 5.450710147711962752e-22
1.196554540453621582e+12 5.519292385196689714e-22
1.202552010904197754e+12 5.589041626330275464e-22
1.208575786049732910e+12 5.659292332614008494e-22
1.214635730150835938e+12 5.729985944464431838e-22
1.220721978946897705e+12 5.802460236208236503e-22
1.226841108611657959e+12 5.875355269753671295e-22
1.232989831058246582e+12 5.949320215244280106e-22
1.239168146286663574e+12 6.023691662328381295e-22
1.245379342383778809e+12 6.099720121610320776e-22
1.251620131262722900e+12 6.176755364975861738e-22
1.257893801010365234e+12 6.254127996110190949e-22
1.264197063539835938e+12 6.332472893985705222e-22
1.270533206938005127e+12 6.413632514134401214e-22
1.276902231204872559e+12 6.493819442435715698e-22
1.283300848253568359e+12 6.573058839125565538e-22
1.289732346170962646e+12 6.657512471715249487e-22
1.296196724957055176e+12 6.740956991720945968e-22
1.302693984611846191e+12 6.823401103161525662e-22
1.309220837048465820e+12 6.910949061253984788e-22
1.315783858440653320e+12 6.997436090132291483e-22
1.322376472614669434e+12 7.088923874740030870e-22
1.329005255744253662e+12 7.173320835263184376e-22
1.335666919742536377e+12 7.268617186743698545e-22
1.342361464609517334e+12 7.356859146522678174e-22
1.349088890345196533e+12 7.449942496881355656e-22
1.355849196949574219e+12 7.541919202120958682e-22
1.362645672509520264e+12 7.638620580683078533e-22
1.369475028938164062e+12 7.734176409903626745e-22
1.376337266235506592e+12 7.834378723151467733e-22
1.383235672488417480e+12 7.927626359797636888e-22
1.390166959610026367e+12 8.031207460885430370e-22
1.397134415687203369e+12 8.133550221917569587e-22
1.404138040719948975e+12 8.234665168459973717e-22
1.411174546621392334e+12 8.334582226309530982e-22
1.418247221478404297e+12 8.444514670143838940e-22
1.425356065290984131e+12 8.547556074136032670e-22
1.432497789972262451e+12 8.654931374867051672e-22
1.439678971695978760e+12 8.766528674319285980e-22
1.446893034288393555e+12 8.876816463376475423e-22
1.454146553923246094e+12 8.985766113182495865e-22
1.461432954426797119e+12 9.098874809856300263e-22
1.468758811972786133e+12 9.216031794753583910e-22
1.476120838474343262e+12 9.331797211697560768e-22
1.483519033931468506e+12 9.446183310573381567e-22
1.490953398344162109e+12 9.564539654204584751e-22
1.498423931712423828e+12 9.686798577351169947e-22
1.505933922123123535e+12 9.807587505635815616e-22
1.513483369576261230e+12 9.932176776569511159e-22
1.521068985984967041e+12 1.005529017556492491e-21
1.528690771349240967e+12 1.018214653094896001e-21
1.536352013755952881e+12 1.031265910607577534e-21
1.544052713205102783e+12 1.044160966612504075e-21
1.551789581609821045e+12 1.057416213334278090e-21
1.559569195143847168e+12 1.070510598845210139e-21
1.567384977633441162e+12 1.083957701362707076e-21
1.575240217165473389e+12 1.097749053033347446e-21
1.583134913739943604e+12 1.111375840814741463e-21
1.591069067356851807e+12 1.125339651507562888e-21
1.599042678016197998e+12 1.139634434687516187e-21
1.607059033804851807e+12 1.153756674781702008e-21
1.615111558549074219e+12 1.168205279918495760e-21
1.623206828422604248e+12 1.182969634417893904e-21
1.631341555338572266e+12 1.198046291883277480e-21
1.639519027383848145e+12 1.212941710781162526e-21
1.647735956471562012e+12 1.228142830448924000e-21
1.655992342601713867e+12 1.243644013699676912e-21
1.664291473861173584e+12 1.259437204023737288e-21
1.672633350249940918e+12 1.275041082442074029e-21
1.681017971768016602e+12 1.291404054110277342e-21
1.689442050328529785e+12 1.307574065464944455e-21
1.697908874018351074e+12 1.324018977445266821e-21
1.706418442837479980e+12 1.340733462269483742e-21
1.714970756785916748e+12 1.357248240827895039e-21
1.723565815863661865e+12 1.374488462302072895e-21
1.732203620070714111e+12 1.391523251191655283e-21
1.740887457493944580e+12 1.409265967883567275e-21
1.749610751959612549e+12 1.426800378084326862e-21
1.758380079641458496e+12 1.445028123260024507e-21
1.767192152452612305e+12 1.463039572091564147e-21
1.776050258479943848e+12 1.481281960771009812e-21
1.784951109636582764e+12 1.500199026776894449e-21
1.793894705922529785e+12 1.518892171729792243e-21
1.802887623511524414e+12 1.538240568746435265e-21
1.811923286229826904e+12 1.557360161141712404e-21
1.821004982164306885e+12 1.577124157386912179e-21
1.830129423228094727e+12 1.596654705443206437e-21
1.839303185594930176e+12 1.616813440525942065e-21
1.848519693091073486e+12 1.637164729271449152e-21
1.857785521890264404e+12 1.657698433183334690e-21
1.867097383905632568e+12 1.678839374536505738e-21
1.876455279137178711e+12 1.699728789181773059e-21
1.885859207584902588e+12 1.721212830366113173e-21
1.895309169248803711e+12 1.742861216242370871e-21
1.904808452215752930e+12 1.764666885108979706e-21
1.914357056485749268e+12 1.787041497911785828e-21
1.923951693971923096e+12 1.809564341476661591e-21
1.933592364674274902e+12 1.832231600595089283e-21
1.943282356679674072e+12 1.855036376283863931e-21
1.953021669988120850e+12 1.878382352147941991e-21
1.962810304599615234e+12 1.902259712100655958e-21
1.972648260514156982e+12 1.926255350423497964e-21
1.982535537731746338e+12 1.950365715432027891e-21
1.992472136252383057e+12 1.974986699361631404e-21
2.002458056076067383e+12 1.999711482615930547e-21
2.012493297202799316e+12 2.024932119541526913e-21
2.022577859632578369e+12 2.050245938622426034e-21
2.032715031452275146e+12 2.076037836482483541e-21
2.042904812661888916e+12 2.102298703647728904e-21
2.053143915174550293e+12 2.128635360143223073e-21
2.063432338990259521e+12 2.155430445022219782e-21
2.073773372195885742e+12 2.182671762604708223e-21
2.084167014791429443e+12 2.209968788677132789e-21
2.094613266776890381e+12 2.237698551995073191e-21
2.105112128152268555e+12 2.265852531404486694e-21
2.115660310830694336e+12 2.294425877090278790e-21
2.126264390985907471e+12 2.323403173432148087e-21
2.136921080531037598e+12 2.352407359989306517e-21
2.147630379466085205e+12 2.382176977288268352e-21
2.158395575877920166e+12 2.411957403321858903e-21
2.169213381679672363e+12 2.442483575049045948e-21
2.180083796871341797e+12 2.473012140622834623e-21
2.191010109539798340e+12 2.504263508051799137e-21
2.201992319685041992e+12 2.535863149231073983e-21
2.213027139220203613e+12 2.567447713444106357e-21
2.224117856232151855e+12 2.599726928286046269e-21
2.235264470720887207e+12 2.632688032179457953e-21
2.246466982686409668e+12 2.665609946633465572e-21
2.257725392128719727e+12 2.699195744635197377e-21
2.269042987134686523e+12 2.733078391523480055e-21
2.280413191530570801e+12 2.767607770271268046e-21
2.291842581490111816e+12 2.802416614625216509e-21
2.303331157013310059e+12 2.837498081059003513e-21
2.314872341926425781e+12 2.873197347148441450e-21
2.326476000490067871e+12 2.909490460366864118e-21
2.338135556530497559e+12 2.946033611172870277e-21
2.349854298134583984e+12 2.983154944562884287e-21
2.361632225302327148e+12 3.020506102920224243e-21
2.373466049946858398e+12 3.058420386752057003e-21
2.385362348241915527e+12 3.096878211838505655e-21
2.397317832100629883e+12 3.135872780939675198e-21
2.409332501523001953e+12 3.175393230113020566e-21
2.421406356509030273e+12 3.215428833382796659e-21
2.433542685145585449e+12 3.255637600061482960e-21
2.445738199345797852e+12 3.296018302269949120e-21
2.457996187196537109e+12 3.337855997956107482e-21
2.470316648697803223e+12 3.379193015425891075e-21
2.482696295762726074e+12 3.423243501676960121e-21
2.495141704565045898e+12 3.466765491201789455e-21
2.507646298931022461e+12 3.509772632900293941e-21
2.520213366947525879e+12 3.552264925791703533e-21
2.532842908614556641e+12 3.597388713299628103e-21
2.545538212018983887e+12 3.641970641544533852e-21
2.558295989073937500e+12 3.689130642293568156e-21
2.571116239779418457e+12 3.735731845566000720e-21
2.584002252222295898e+12 3.781774376333515504e-21
2.596954026402569824e+12 3.830327315044075860e-21
2.609971562320240723e+12 3.878300640044504380e-21
2.623051571888437988e+12 3.925704293580541379e-21
2.636197343194032227e+12 3.975557076430116977e-21
2.649408876237022949e+12 4.027818820275174896e-21
2.662686171017411133e+12 4.076472562562569245e-21
2.676032515622064941e+12 4.127510778025788025e-21
2.689444621964115723e+12 4.180899148327001566e-21
2.702922490043562988e+12 4.233654664704367931e-21
2.716469407947276855e+12 4.285777727925770954e-21
2.730085375675257324e+12 4.340188632474859252e-21
2.743767105140634766e+12 4.393954179501371862e-21
2.757517884430277832e+12 4.449960662692264649e-21
2.771337713544188477e+12 4.505299092398075945e-21
2.785229880569234375e+12 4.562827037921381300e-21
2.799187809331677734e+12 4.619675422673382254e-21
2.813218076005257324e+12 4.678668143775693733e-21
2.827317392503103516e+12 4.736959669507034545e-21
2.841485758825215820e+12 4.797356746724183718e-21
2.855726463058464355e+12 4.857031466383380608e-21
2.870039505202849609e+12 4.918762764993141023e-21
2.884424885258371094e+12 4.979756514878677430e-21
2.898879315138159180e+12 5.042769958256741964e-21
2.913409371015953125e+12 5.105025603302412670e-21
2.928008476718013672e+12 5.169259313417249622e-21
2.942683208418080566e+12 5.235425426435043208e-21
2.957433566116153809e+12 5.300799339725889131e-21
2.972256261725362793e+12 5.368071135192305184e-21
2.987151295245708496e+12 5.434543680867698248e-21
3.002121954764060547e+12 5.502868751458526098e-21
3.017168240280418457e+12 5.573013633504231258e-21
3.032290151794782715e+12 5.642321653240211191e-21
3.047487689307152832e+12 5.713411356950180497e-21
3.062760852817529297e+12 5.786250956218020205e-21
3.078112930412782227e+12 5.858217505325113238e-21
3.093537345919170410e+12 5.931903477002667856e-21
3.109043963597305664e+12 6.007259077232208006e-21
3.124626207273446289e+12 6.081719522462316792e-21
3.140284076947593262e+12 6.157826843634310431e-21
3.156024148793486328e+12 6.235538064826316118e-21
3.171839846637385254e+12 6.314836358887852574e-21
3.187737746653030273e+12 6.393182903554406602e-21
3.203714560753550781e+12 6.473076390424798113e-21
3.219770288938947754e+12 6.554487916881790769e-21
3.235908219296090820e+12 6.637382185989005120e-21
3.252125063738109375e+12 6.721737634697612908e-21
3.268424110351873535e+12 6.805084819515006460e-21
3.284805359137383789e+12 6.892277678445916157e-21
3.301272098181510254e+12 6.978424476201778959e-21
3.317811175136772461e+12 7.065960622810234560e-21
3.334448894698129883e+12 7.154803304200868354e-21
3.351152375996883789e+12 7.244996301144382235e-21
3.367954499901732910e+12 7.336442613977619198e-21
3.384822385543979004e+12 7.429187751746136381e-21
3.401788913792319824e+12 7.520795014144754464e-21
3.418854084646755371e+12 7.615928625548336224e-21
3.435985017238587891e+12 7.712285674079386628e-21
3.453181711567816895e+12 7.809842446627942634e-21
3.470509929371838867e+12 7.908425705373250986e-21
3.487903908913258301e+12 8.005878457291949319e-21
3.505363650192074219e+12 8.106752372895981163e-21
3.522954914945683105e+12 8.208578837360240954e-21
3.540611941436688965e+12 8.313734239088000876e-21
3.558334729665091797e+12 8.417690455083705297e-21
3.576189041368287598e+12 8.522528101712621856e-21
3.594109114808879883e+12 8.630594513895241405e-21
3.612127830855567383e+12 8.739553094609102071e-21
3.630212308639651855e+12 8.849461830825378412e-21
3.648428309898528809e+12 8.960139143308121917e-21
3.666710072894803223e+12 9.073894633587319287e-21
3.685090478497172363e+12 9.186275504815155916e-21
3.703536645836937500e+12 9.301673164477580153e-21
3.722114336651497070e+12 9.419870211372122320e-21
3.740757789203452637e+12 9.538852888093854026e-21
3.759499884361503906e+12 9.658518787953852337e-21
3.778340622125649414e+12 9.778848371271804800e-21
3.797280002495890137e+12 9.901918025730568043e-21
3.816318025472226562e+12 1.002767741341758366e-20
